id,Calories
751744,163.56464
751745,173.33334
751746,23.741526
751747,44.85991
751748,82.04647
751749,10.484733
751750,134.71791
751751,33.769634
751752,103.69075
751753,15.3815975
751754,154.50612
751755,222.5821
751756,106.01405
751757,148.84972
751758,67.3986
751759,5.2943373
751760,59.1534
751761,121.3962
751762,67.58556
751763,38.059628
751764,128.57161
751765,87.018005
751766,8.966216
751767,19.540989
751768,94.60101
751769,162.66467
751770,41.48283
751771,185.49864
751772,15.609581
751773,27.302088
751774,19.36882
751775,125.68191
751776,107.43112
751777,7.368344
751778,15.845122
751779,181.4652
751780,11.734731
751781,85.76015
751782,3.4735591
751783,27.792078
751784,55.856144
751785,35.942635
751786,104.01211
751787,22.81789
751788,57.212364
751789,97.23651
751790,16.005957
751791,30.664078
751792,222.21793
751793,30.243353
751794,185.8646
751795,105.99861
751796,193.5489
751797,202.94437
751798,177.79445
751799,117.51123
751800,93.94129
751801,17.453724
751802,156.40631
751803,14.601243
751804,174.27142
751805,64.61048
751806,36.260235
751807,78.711624
751808,16.901546
751809,69.508156
751810,28.91826
751811,63.50716
751812,233.80952
751813,53.35845
751814,201.4205
751815,7.0589576
751816,39.496616
751817,38.46219
751818,85.5334
751819,162.95515
751820,50.667652
751821,207.84181
751822,33.987904
751823,161.34796
751824,140.16194
751825,50.814743
751826,167.45522
751827,24.556772
751828,17.238586
751829,81.74242
751830,66.52188
751831,130.85298
751832,95.93708
751833,117.54655
751834,20.733644
751835,187.43694
751836,168.25703
751837,156.88322
751838,27.320068
751839,47.98433
751840,152.96423
751841,21.10046
751842,152.74762
751843,128.81749
751844,97.753494
751845,92.10986
751846,146.80391
751847,171.8727
751848,77.050125
751849,101.43843
751850,119.29097
751851,48.936275
751852,165.2113
751853,55.469532
751854,126.39588
751855,19.870914
751856,27.559895
751857,8.657589
751858,83.35007
751859,16.287405
751860,36.064495
751861,89.30809
751862,68.3582
751863,86.061905
751864,109.40507
751865,14.933622
751866,100.831955
751867,125.88646
751868,181.888
751869,33.64924
751870,174.84065
751871,106.622406
751872,55.166523
751873,32.82394
751874,86.71774
751875,24.346691
751876,143.75348
751877,207.3373
751878,15.967199
751879,227.25168
751880,3.0881758
751881,138.49382
751882,152.73723
751883,5.15094
751884,189.24646
751885,160.94792
751886,185.96509
751887,9.513538
751888,130.3593
751889,166.69156
751890,112.57562
751891,16.413778
751892,182.75781
751893,32.22726
751894,71.56323
751895,7.9955688
751896,52.447273
751897,116.21812
751898,242.5865
751899,61.902023
751900,153.25922
751901,29.981363
751902,8.34971
751903,59.32992
751904,11.868329
751905,24.96892
751906,13.24871
751907,62.294376
751908,51.948963
751909,153.14725
751910,33.66145
751911,11.451313
751912,99.43082
751913,64.312325
751914,49.163616
751915,173.82843
751916,187.4545
751917,42.09679
751918,68.77375
751919,10.014875
751920,109.66493
751921,92.90736
751922,10.213662
751923,89.05914
751924,86.359985
751925,17.189318
751926,41.969925
751927,5.874271
751928,80.094765
751929,104.90491
751930,126.538284
751931,6.320875
751932,164.56677
751933,4.6305213
751934,125.10468
751935,137.73375
751936,188.72252
751937,74.25362
751938,156.87437
751939,37.73199
751940,136.978
751941,130.06865
751942,98.81839
751943,139.61848
751944,139.79807
751945,30.453089
751946,104.523445
751947,22.338701
751948,91.70347
751949,123.77568
751950,166.91393
751951,61.5402
751952,103.57822
751953,20.007177
751954,91.15352
751955,22.01869
751956,40.87709
751957,31.742392
751958,183.09001
751959,36.632683
751960,31.141548
751961,105.635994
751962,122.688065
751963,70.53224
751964,75.161415
751965,130.40576
751966,211.08931
751967,42.45161
751968,123.537544
751969,17.158604
751970,27.507662
751971,99.2558
751972,61.08293
751973,7.58213
751974,54.859386
751975,44.98276
751976,39.796
751977,8.238065
751978,121.042854
751979,148.19273
751980,79.17997
751981,35.548904
751982,170.0397
751983,85.38019
751984,51.990948
751985,207.4727
751986,221.72322
751987,152.66704
751988,24.205639
751989,128.42915
751990,77.23902
751991,11.445778
751992,148.96094
751993,85.42909
751994,170.10973
751995,188.42087
751996,79.327095
751997,130.92279
751998,122.57927
751999,12.983746
752000,38.15905
752001,236.54968
752002,170.14154
752003,202.63579
752004,162.56293
752005,17.098688
752006,40.17808
752007,17.485245
752008,157.95128
752009,187.28448
752010,240.07861
752011,7.842177
752012,20.911545
752013,32.485252
752014,41.766468
752015,54.1686
752016,228.8837
752017,20.030617
752018,10.819684
752019,75.50693
752020,74.793655
752021,250.48384
752022,13.0336485
752023,145.92152
752024,195.84065
752025,19.099726
752026,145.28212
752027,114.95569
752028,218.68394
752029,76.725426
752030,140.44875
752031,92.37114
752032,51.49491
752033,10.972737
752034,205.44096
752035,42.341316
752036,3.367911
752037,211.00261
752038,60.819702
752039,123.21372
752040,19.122627
752041,174.67963
752042,142.71016
752043,51.82829
752044,18.420567
752045,2.699345
752046,74.10678
752047,83.2047
752048,62.32681
752049,75.68424
752050,203.46886
752051,142.14835
752052,37.984077
752053,70.81443
752054,152.62695
752055,147.5466
752056,35.272423
752057,171.70836
752058,121.92558
752059,11.831141
752060,99.18505
752061,40.511467
752062,35.335476
752063,74.55626
752064,62.67128
752065,55.472374
752066,75.95581
752067,55.38609
752068,49.930088
752069,48.445778
752070,63.89772
752071,24.368298
752072,12.309554
752073,51.913445
752074,217.6402
752075,55.050674
752076,47.191654
752077,52.198166
752078,98.85557
752079,54.54466
752080,58.14623
752081,163.16545
752082,169.93887
752083,182.34477
752084,6.208615
752085,139.9277
752086,55.793568
752087,228.50331
752088,42.492817
752089,31.56605
752090,102.57928
752091,67.026436
752092,13.931363
752093,21.770533
752094,132.2945
752095,181.81639
752096,135.80241
752097,74.35354
752098,61.171276
752099,75.144554
752100,144.15633
752101,119.157455
752102,15.485289
752103,101.34409
752104,68.47381
752105,39.73898
752106,155.43845
752107,61.490597
752108,116.99706
752109,40.61153
752110,36.532852
752111,7.3554883
752112,8.297331
752113,70.68297
752114,109.934525
752115,24.487444
752116,162.92139
752117,98.07692
752118,50.57704
752119,168.11841
752120,29.697386
752121,181.65285
752122,170.76663
752123,71.040016
752124,138.75035
752125,137.2686
752126,74.86319
752127,94.21883
752128,74.12939
752129,136.1694
752130,100.09422
752131,49.08245
752132,44.546772
752133,157.8444
752134,1.7807275
752135,107.800804
752136,59.360214
752137,51.974663
752138,9.464231
752139,110.97486
752140,195.50722
752141,109.88129
752142,4.643441
752143,61.10802
752144,246.58147
752145,194.9509
752146,69.36979
752147,146.47865
752148,97.9532
752149,77.48111
752150,193.62398
752151,11.318691
752152,58.07391
752153,100.52941
752154,10.139085
752155,157.67369
752156,139.86176
752157,19.643217
752158,26.082264
752159,156.58488
752160,136.69073
752161,126.152916
752162,49.138275
752163,112.82413
752164,18.851124
752165,98.95632
752166,55.92731
752167,196.45723
752168,104.65699
752169,21.615232
752170,59.21304
752171,85.136536
752172,239.20985
752173,32.919308
752174,40.74339
752175,14.590841
752176,52.648384
752177,28.66262
752178,118.59026
752179,21.221682
752180,105.66598
752181,139.568
752182,127.43562
752183,103.95764
752184,85.6112
752185,41.500843
752186,112.54427
752187,46.837467
752188,20.322855
752189,20.341251
752190,105.09113
752191,14.894486
752192,16.694153
752193,117.696724
752194,75.24605
752195,66.32607
752196,90.47533
752197,78.24223
752198,101.61218
752199,91.37086
752200,108.96012
752201,23.029984
752202,58.771725
752203,75.737274
752204,3.615736
752205,55.8107
752206,30.7022
752207,5.9495387
752208,7.7604356
752209,56.644207
752210,93.66717
752211,138.06725
752212,64.64862
752213,6.5248146
752214,44.741062
752215,140.13576
752216,37.48461
752217,65.71294
752218,25.252916
752219,18.606697
752220,15.611143
752221,51.794624
752222,121.28202
752223,194.24767
752224,225.3322
752225,52.62886
752226,55.435745
752227,240.39627
752228,3.336845
752229,188.77045
752230,168.60847
752231,170.80244
752232,57.336178
752233,13.102777
752234,27.486315
752235,49.812077
752236,33.156292
752237,51.86659
752238,31.443169
752239,179.91736
752240,195.24464
752241,6.5543065
752242,17.653114
752243,62.930992
752244,30.174288
752245,137.64612
752246,2.9055912
752247,39.96576
752248,182.4725
752249,61.151268
752250,81.1917
752251,112.7061
752252,175.23286
752253,242.46608
752254,96.55354
752255,12.281993
752256,46.92452
752257,64.40439
752258,208.70274
752259,196.16704
752260,95.13999
752261,69.927025
752262,118.83588
752263,14.84774
752264,34.023106
752265,188.47037
752266,40.758537
752267,117.129906
752268,10.425755
752269,8.556143
752270,40.989864
752271,86.67216
752272,155.51535
752273,86.83551
752274,259.86584
752275,197.62575
752276,38.59137
752277,30.914173
752278,5.13349
752279,15.792297
752280,93.61228
752281,9.931411
752282,97.62805
752283,30.104942
752284,159.67557
752285,62.32463
752286,205.20164
752287,55.4776
752288,103.4642
752289,14.026505
752290,179.91301
752291,41.9272
752292,8.519188
752293,106.15931
752294,126.24462
752295,35.13148
752296,122.01487
752297,45.87283
752298,161.74852
752299,262.7053
752300,231.50937
752301,99.11219
752302,19.828796
752303,76.338196
752304,6.375439
752305,125.697075
752306,178.1097
752307,60.37453
752308,170.32487
752309,198.73096
752310,74.835945
752311,75.39349
752312,113.46534
752313,25.482697
752314,58.740948
752315,2.9186676
752316,26.64404
752317,206.54097
752318,50.91065
752319,173.66676
752320,66.47997
752321,50.71195
752322,69.955185
752323,23.569113
752324,187.2955
752325,207.64966
752326,32.453278
752327,127.83519
752328,156.5388
752329,42.09846
752330,123.15969
752331,99.10699
752332,161.23987
752333,126.133736
752334,101.084404
752335,77.01289
752336,18.09028
752337,126.11857
752338,145.67737
752339,11.928292
752340,125.05118
752341,79.19127
752342,172.86662
752343,138.66954
752344,180.93652
752345,131.49509
752346,124.068825
752347,47.87328
752348,214.46452
752349,86.562965
752350,24.576918
752351,152.34967
752352,74.36624
752353,12.38271
752354,21.495111
752355,77.12846
752356,66.05076
752357,108.24873
752358,85.1875
752359,17.963545
752360,163.50188
752361,111.536
752362,69.35242
752363,14.2075205
752364,7.814505
752365,76.021736
752366,89.19875
752367,24.402187
752368,49.056717
752369,18.19151
752370,125.66624
752371,142.30194
752372,97.78961
752373,129.11983
752374,11.590009
752375,147.83687
752376,159.09433
752377,242.78539
752378,67.60678
752379,62.94051
752380,150.60402
752381,197.27441
752382,80.5572
752383,57.84793
752384,86.82858
752385,119.81186
752386,73.88781
752387,120.42156
752388,62.905624
752389,10.831616
752390,6.2184863
752391,109.85679
752392,21.863443
752393,145.49155
752394,27.475231
752395,59.59876
752396,76.67754
752397,4.2464147
752398,108.29586
752399,5.2215247
752400,27.475588
752401,154.74251
752402,60.381004
752403,4.3349657
752404,199.62004
752405,146.90622
752406,19.25052
752407,60.581997
752408,61.06728
752409,137.43106
752410,33.94845
752411,162.39383
752412,75.521484
752413,107.49442
752414,100.02645
752415,83.20379
752416,18.924742
752417,34.792812
752418,15.17908
752419,6.864827
752420,23.040033
752421,26.278854
752422,85.52735
752423,92.211
752424,54.971466
752425,185.25081
752426,212.6431
752427,28.646156
752428,53.64071
752429,14.3476095
752430,64.73764
752431,96.520676
752432,100.9106
752433,28.491545
752434,110.95229
752435,178.99576
752436,42.268864
752437,138.92546
752438,118.4428
752439,98.57012
752440,29.80808
752441,38.425797
752442,86.17113
752443,104.313484
752444,188.01732
752445,99.60139
752446,110.54791
752447,71.41293
752448,95.132744
752449,52.74753
752450,69.09033
752451,170.86119
752452,179.08337
752453,104.50744
752454,70.762405
752455,224.43874
752456,27.124815
752457,176.7762
752458,250.68088
752459,79.59437
752460,65.7644
752461,11.31967
752462,100.10831
752463,8.861396
752464,85.291794
752465,158.57167
752466,41.125874
752467,41.362793
752468,159.80783
752469,72.72556
752470,3.8530068
752471,131.89409
752472,113.02459
752473,11.152217
752474,165.2993
752475,21.331682
752476,142.7767
752477,148.0208
752478,36.300034
752479,54.159622
752480,178.58017
752481,139.232
752482,157.55406
752483,49.31216
752484,61.31696
752485,196.37871
752486,84.84122
752487,135.24657
752488,152.33656
752489,94.68835
752490,36.205616
752491,33.746876
752492,48.595715
752493,31.370855
752494,10.337983
752495,155.69151
752496,184.51192
752497,90.054565
752498,166.7041
752499,182.0873
752500,112.75385
752501,147.92894
752502,125.000244
752503,87.50509
752504,172.61818
752505,80.73013
752506,9.424501
752507,60.94137
752508,104.00978
752509,85.73701
752510,37.14611
752511,59.27325
752512,125.2313
752513,28.264776
752514,57.51052
752515,65.3138
752516,15.92199
752517,28.558712
752518,109.82899
752519,220.1406
752520,173.24335
752521,40.17737
752522,119.6074
752523,12.91723
752524,23.000757
752525,136.86548
752526,40.277283
752527,21.061035
752528,70.02488
752529,12.624525
752530,86.951866
752531,13.998279
752532,19.991636
752533,74.11457
752534,63.810074
752535,49.99507
752536,75.79446
752537,13.108704
752538,3.3582373
752539,55.942425
752540,5.4807854
752541,180.68411
752542,160.20583
752543,90.07994
752544,7.983237
752545,53.731304
752546,3.4588265
752547,20.434649
752548,54.81948
752549,119.877594
752550,57.805145
752551,46.467133
752552,126.98086
752553,19.658146
752554,15.007781
752555,12.963599
752556,162.14407
752557,187.10707
752558,125.79792
752559,44.317047
752560,53.11605
752561,51.269615
752562,189.88028
752563,107.31959
752564,14.826626
752565,162.21025
752566,2.4264123
752567,18.093605
752568,116.67579
752569,3.2699978
752570,125.39603
752571,27.090717
752572,144.47112
752573,52.969448
752574,37.542038
752575,48.72874
752576,15.158695
752577,109.761856
752578,28.598524
752579,118.079315
752580,165.47629
752581,7.429809
752582,115.54613
752583,6.177821
752584,41.88164
752585,146.5088
752586,129.10538
752587,9.037521
752588,41.234596
752589,112.51295
752590,59.39377
752591,6.8191633
752592,6.247486
752593,41.882988
752594,25.583027
752595,55.228516
752596,149.01082
752597,192.5144
752598,124.09228
752599,36.687717
752600,183.67526
752601,82.17482
752602,161.49228
752603,67.40638
752604,71.28142
752605,177.84906
752606,96.298904
752607,59.466892
752608,80.66696
752609,86.75046
752610,210.03246
752611,222.74193
752612,146.17612
752613,22.779999
752614,181.60172
752615,40.98772
752616,214.77254
752617,45.589508
752618,66.604004
752619,181.57532
752620,168.76067
752621,223.73538
752622,78.13481
752623,81.66177
752624,22.242624
752625,172.06781
752626,209.03717
752627,16.751932
752628,58.379986
752629,78.41599
752630,163.42982
752631,25.98134
752632,180.55684
752633,154.8247
752634,32.373802
752635,51.88691
752636,81.65386
752637,196.62038
752638,42.365772
752639,44.27796
752640,64.89968
752641,85.92096
752642,58.509846
752643,112.83149
752644,84.82703
752645,28.274183
752646,99.82755
752647,86.93542
752648,130.01018
752649,141.23106
752650,124.619774
752651,68.852844
752652,32.013042
752653,63.613155
752654,167.88838
752655,96.89625
752656,38.58306
752657,71.10813
752658,91.54215
752659,148.6602
752660,82.76784
752661,228.74173
752662,44.426373
752663,51.0038
752664,122.47737
752665,37.759914
752666,99.14996
752667,132.76138
752668,177.12048
752669,51.975224
752670,190.75098
752671,6.314442
752672,115.55545
752673,17.38498
752674,39.95775
752675,60.45598
752676,48.56779
752677,90.4593
752678,182.28441
752679,98.547424
752680,146.68675
752681,50.91784
752682,42.519714
752683,57.88647
752684,195.85602
752685,95.34898
752686,149.98395
752687,53.60598
752688,95.13291
752689,122.098434
752690,74.17944
752691,208.89857
752692,204.6058
752693,10.703407
752694,5.5782676
752695,75.26308
752696,17.02481
752697,209.24443
752698,80.99995
752699,149.39685
752700,195.54543
