id,Calories
751749,16.261595
751750,132.28763
751751,38.625656
751752,102.379486
751753,22.531757
751754,148.70615
751755,209.59917
751756,102.43038
751757,139.0997
751758,71.348434
751759,12.243192
751760,60.039898
751761,115.73553
751762,70.723724
751763,42.92462
751764,119.119156
751765,85.91492
751766,14.133242
751767,24.187984
751768,94.69113
751769,156.07327
751770,45.765038
751771,176.9815
751772,20.546057
751773,32.95816
751774,25.258072
751775,122.75781
751776,101.704666
751777,14.005285
751778,22.834234
751779,172.97531
751780,17.509222
751781,86.11078
751782,10.01719
751783,32.056435
751784,60.08988
751785,39.64462
751786,103.51814
751787,27.440094
751788,58.47208
751789,94.22856
751790,21.123526
751791,34.67424
751792,211.06932
751793,35.90045
751794,178.24475
751795,105.47409
751796,185.04918
751797,194.69707
751798,169.94223
751799,113.89995
751800,94.709625
751801,22.809475
751802,153.609
751803,21.183235
751804,166.34154
751805,67.870316
751806,40.448406
751807,81.26065
751808,21.977121
751809,75.00631
751810,34.13056
751811,64.77797
751812,220.16994
751813,58.42992
751814,190.02998
751815,13.018843
751816,44.591606
751817,42.561874
751818,84.20792
751819,158.56456
751820,52.876663
751821,196.97208
751822,37.93659
751823,159.1132
751824,132.0111
751825,56.930187
751826,163.44914
751827,30.198662
751828,22.195261
751829,82.38829
751830,71.00747
751831,128.78532
751832,94.06196
751833,114.89521
751834,24.302622
751835,186.05812
751836,159.03867
751837,152.01712
751838,31.77027
751839,51.61985
751840,142.35544
751841,26.075878
751842,145.9456
751843,124.38102
751844,97.47237
751845,90.350426
751846,133.92839
751847,164.88498
751848,76.6833
751849,100.22935
751850,116.598274
751851,54.51255
751852,159.77515
751853,60.94508
751854,120.8916
751855,27.95385
751856,31.571402
751857,15.029214
751858,84.53542
751859,22.452156
751860,39.772526
751861,87.383156
751862,70.209465
751863,84.695175
751864,106.87716
751865,20.641178
751866,99.529366
751867,120.25329
751868,175.5347
751869,36.01772
751870,170.00876
751871,103.04832
751872,57.708405
751873,38.013172
751874,86.972305
751875,28.425789
751876,141.91109
751877,197.88632
751878,21.645126
751879,217.10379
751880,10.011369
751881,135.91173
751882,140.86125
751883,12.4494095
751884,181.85945
751885,155.91241
751886,177.00333
751887,15.862687
751888,126.01625
751889,161.30441
751890,108.74325
751891,21.274199
751892,176.10252
751893,34.58095
751894,74.37006
751895,15.037706
751896,53.546734
751897,109.63864
751898,231.45535
751899,67.38547
751900,149.6427
751901,33.48048
751902,13.695361
751903,62.75196
751904,17.67909
751905,30.40117
751906,18.927696
751907,64.54822
751908,56.68339
751909,148.63441
751910,37.048687
751911,17.104519
751912,96.45935
751913,67.85655
751914,53.579945
751915,165.53046
751916,178.83397
751917,45.339294
751918,72.88134
751919,15.178554
751920,107.66063
751921,91.26934
751922,15.613057
751923,89.55123
751924,86.1472
751925,22.036583
751926,44.758163
751927,12.341644
751928,82.6506
751929,103.263695
751930,122.468254
751931,12.540461
751932,156.69629
751933,11.232152
751934,118.01422
751935,127.57633
751936,182.0441
751937,78.656006
751938,150.6908
751939,41.44537
751940,136.6791
751941,127.16852
751942,95.842606
751943,130.98686
751944,131.83182
751945,37.608265
751946,102.81475
751947,27.51584
751948,92.01267
751949,117.10679
751950,159.14452
751951,61.85427
751952,100.794235
751953,24.337406
751954,90.26548
751955,27.724773
751956,46.33345
751957,35.371105
751958,176.39671
751959,42.064568
751960,38.496128
751961,104.202156
751962,112.21789
751963,75.4243
751964,75.720345
751965,127.17756
751966,199.81801
751967,46.171143
751968,120.556404
751969,24.934301
751970,31.437384
751971,96.00689
751972,64.411194
751973,14.812017
751974,58.607048
751975,48.192715
751976,44.698513
751977,13.644778
751978,116.71336
751979,140.49156
751980,81.89138
751981,40.238045
751982,159.0285
751983,85.12915
751984,53.306362
751985,198.10767
751986,209.3198
751987,145.84149
751988,28.160887
751989,124.86983
751990,77.21778
751991,17.346556
751992,145.0681
751993,87.715454
751994,162.83604
751995,181.49417
751996,80.4321
751997,126.105934
751998,116.96809
751999,19.209024
752000,40.89985
752001,222.61821
752002,164.58452
752003,192.52614
752004,154.53186
752005,21.490952
752006,45.465355
752007,22.51133
752008,149.95416
752009,173.48524
752010,227.6679
752011,14.328524
752012,26.62377
752013,34.497963
752014,44.227757
752015,55.958775
752016,212.97687
752017,25.25689
752018,16.14743
752019,80.30694
752020,77.32002
752021,229.2445
752022,18.024208
752023,142.65598
752024,181.47774
752025,25.232882
752026,143.39996
752027,107.95857
752028,203.48712
752029,77.94155
752030,137.28957
752031,89.07546
752032,54.711456
752033,16.642902
752034,198.58293
752035,45.310513
752036,10.097123
752037,203.18553
752038,61.06911
752039,118.19984
752040,24.478106
752041,169.17863
752042,139.4068
752043,54.78961
752044,24.025341
752045,9.757472
752046,78.997116
752047,83.40946
752048,65.62564
752049,79.0926
752050,191.3266
752051,135.68666
752052,38.900105
752053,73.86429
752054,145.75218
752055,142.95529
752056,40.585445
752057,165.16264
752058,122.365005
752059,17.244865
752060,94.786736
752061,45.82964
752062,39.65463
752063,75.422005
752064,60.98484
752065,59.247787
752066,79.91519
752067,61.642246
752068,56.59137
752069,53.129223
752070,66.75313
752071,29.572138
752072,18.432463
752073,55.81336
752074,208.34787
752075,58.683258
752076,50.199806
752077,56.123753
752078,94.69082
752079,57.11249
752080,61.523937
752081,157.8798
752082,160.80557
752083,176.2533
752084,12.878117
752085,135.10434
752086,57.77035
752087,213.4607
752088,46.061226
752089,36.894794
752090,99.759926
752091,71.41892
752092,19.635881
752093,27.964483
752094,130.2914
752095,173.44016
752096,127.97937
752097,76.180244
752098,66.28638
752099,76.734024
752100,140.3997
752101,116.33463
752102,21.390211
752103,99.28871
752104,70.87746
752105,44.159084
752106,148.45094
752107,66.560394
752108,115.80997
752109,41.824337
752110,40.149666
752111,13.084885
752112,15.764726
752113,74.945404
752114,103.24052
752115,28.356476
752116,157.18039
752117,94.97255
752118,51.23683
752119,159.93839
752120,33.44645
752121,173.4699
752122,163.89682
752123,73.71529
752124,138.85712
752125,133.85257
752126,77.99544
752127,93.33279
752128,74.20348
752129,132.15495
752130,96.582886
752131,52.776142
752132,47.07081
752133,147.18834
752134,9.145936
752135,102.57032
752136,65.90572
752137,52.36615
752138,15.582989
752139,108.4312
752140,181.07193
752141,107.5285
752142,10.681396
752143,63.27629
752144,235.25375
752145,182.86302
752146,71.137825
752147,140.71048
752148,96.7819
752149,79.00294
752150,189.23184
752151,16.601065
752152,58.626995
752153,98.114494
752154,16.960033
752155,150.32547
752156,135.17862
752157,28.041647
752158,30.90157
752159,151.6703
752160,135.54033
752161,123.10593
752162,52.34773
752163,108.85678
752164,24.582783
752165,98.21355
752166,58.354145
752167,188.34396
752168,102.42817
752169,25.313856
752170,62.49881
752171,85.58126
752172,225.00882
752173,36.27914
752174,42.611156
752175,21.09679
752176,56.22634
752177,33.456696
752178,115.59572
752179,26.018343
752180,103.69973
752181,138.17226
752182,123.76508
752183,98.59754
752184,86.535995
752185,45.439262
752186,106.840996
752187,51.195236
752188,25.676067
752189,26.12781
752190,103.9051
752191,19.559265
752192,25.195156
752193,113.668015
752194,76.23431
752195,68.56403
752196,89.38473
752197,78.63003
752198,99.11248
752199,88.542366
752200,100.86425
752201,28.736683
752202,65.05527
752203,76.3302
752204,10.35198
752205,59.229763
752206,35.799706
752207,12.318547
752208,13.077555
752209,58.48694
752210,93.939285
752211,133.28928
752212,66.90029
752213,12.819633
752214,48.59017
752215,134.6286
752216,41.628365
752217,66.91563
752218,29.89833
752219,23.599564
752220,21.35997
752221,56.104034
752222,109.57635
752223,184.74893
752224,208.33667
752225,56.271805
752226,57.079403
752227,222.99681
752228,10.50446
752229,179.39818
752230,163.56258
752231,164.14445
752232,62.634945
752233,17.893322
752234,31.840319
752235,52.596737
752236,37.15955
752237,56.254417
752238,34.89669
752239,172.75587
752240,185.7196
752241,13.176877
752242,23.43539
752243,69.904434
752244,34.580776
752245,135.4956
752246,9.867183
752247,43.20955
752248,175.42924
752249,66.29544
752250,79.52707
752251,110.01487
752252,166.51271
752253,229.51721
752254,92.10451
752255,17.910925
752256,50.97835
752257,67.800255
752258,200.93213
752259,188.47878
752260,93.06941
752261,73.592995
752262,105.26873
752263,20.619986
752264,36.364365
752265,175.92554
752266,44.13741
752267,114.26251
752268,16.13937
752269,15.083322
752270,45.7944
752271,86.94179
752272,148.7116
752273,88.69094
752274,237.90349
752275,185.86119
752276,42.16211
752277,35.50232
752278,13.015142
752279,21.766676
752280,91.87942
752281,15.72638
752282,95.475716
752283,34.74384
752284,154.35954
752285,65.25403
752286,196.91507
752287,56.444546
752288,98.72605
752289,19.02911
752290,170.46773
752291,45.213173
752292,15.049726
752293,104.47036
752294,124.06219
752295,39.258137
752296,116.33382
752297,47.743
752298,160.35608
752299,241.0884
752300,219.88351
752301,96.753746
752302,25.106678
752303,74.93408
752304,12.157671
752305,124.947205
752306,171.92963
752307,62.33091
752308,164.38686
752309,190.04608
752310,75.28573
752311,78.8557
752312,105.69765
752313,30.881046
752314,59.38405
752315,9.958207
752316,30.353683
752317,200.19974
752318,53.97577
752319,166.1681
752320,68.42056
752321,56.36574
752322,73.51295
752323,28.514744
752324,181.24522
752325,188.34787
752326,36.07852
752327,122.192535
752328,144.91592
752329,45.647606
752330,118.28449
752331,97.970695
752332,153.09618
752333,123.39151
752334,98.26544
752335,77.35986
752336,24.636513
752337,121.621704
752338,142.8553
752339,16.800566
752340,121.20408
752341,77.73263
752342,166.92421
752343,135.83992
752344,170.49141
752345,128.01312
752346,118.32377
752347,49.278904
752348,202.63182
752349,87.96236
752350,29.284903
752351,143.67825
752352,76.966515
752353,17.405151
752354,27.67287
752355,77.69189
752356,69.19775
752357,102.04877
752358,84.33992
752359,25.273874
752360,156.91109
752361,111.17094
752362,70.5164
752363,19.52739
752364,13.68331
752365,76.67382
752366,89.014854
752367,28.22654
752368,52.655125
752369,22.367765
752370,119.06708
752371,132.42505
752372,99.6396
752373,126.221664
752374,16.623924
752375,142.29507
752376,153.76111
752377,231.36096
752378,69.166756
752379,66.29017
752380,147.22511
752381,191.64479
752382,81.345146
752383,60.35052
752384,88.940956
752385,115.515495
752386,74.42712
752387,117.278114
752388,65.424675
752389,14.750008
752390,12.347538
752391,107.88823
752392,27.508825
752393,144.59755
752394,30.558916
752395,63.127323
752396,77.97886
752397,13.003276
752398,107.48334
752399,11.946668
752400,31.97061
752401,147.86076
752402,61.493378
752403,11.547619
752404,189.86888
752405,137.57362
752406,24.9042
752407,61.834915
752408,64.176704
752409,132.9888
752410,37.773544
752411,156.0704
752412,77.1587
752413,102.888794
752414,96.96025
752415,83.6395
752416,25.434652
752417,38.897842
752418,19.974146
752419,12.908423
752420,26.724987
752421,31.898174
752422,85.66055
752423,91.20941
752424,56.913227
752425,179.2063
752426,199.02493
752427,32.805485
752428,55.744682
752429,19.959436
752430,72.34538
752431,95.43242
752432,99.814384
752433,32.644268
752434,108.92421
752435,174.38002
752436,47.07209
752437,137.77109
752438,113.098175
752439,98.49567
752440,32.760387
752441,40.05412
752442,85.64281
752443,98.01153
752444,177.06853
752445,95.99293
752446,108.22037
752447,74.10422
752448,96.398094
752449,53.783855
752450,70.0318
752451,153.49936
752452,172.46794
752453,99.687256
752454,78.416504
752455,209.88156
752456,32.579304
752457,168.60829
752458,234.62793
752459,80.86018
752460,65.68762
752461,18.057991
752462,97.82455
752463,14.049517
752464,84.87658
752465,153.71416
752466,43.70274
752467,46.055077
752468,152.80167
752469,74.17589
752470,10.477613
752471,124.68285
752472,110.5338
752473,17.360851
752474,160.45349
752475,25.617163
752476,138.5874
752477,142.41283
752478,41.016335
752479,57.617382
752480,175.71288
752481,137.55193
752482,153.88042
752483,52.53246
752484,65.93137
752485,184.11256
752486,83.30675
752487,129.09108
752488,148.00542
752489,95.55277
752490,38.658073
752491,36.17422
752492,49.858475
752493,34.628784
752494,16.18142
752495,149.95598
752496,167.21346
752497,89.02853
752498,161.92798
752499,177.76729
752500,108.18067
752501,140.60625
752502,122.08492
752503,84.31309
752504,166.94905
752505,79.86497
752506,13.899422
752507,66.48574
752508,100.39016
752509,86.565186
752510,40.925438
752511,62.497414
752512,115.65821
752513,31.587181
752514,61.89221
752515,67.50479
752516,22.9526
752517,42.174442
752518,109.4688
752519,204.48846
752520,167.19374
752521,43.54555
752522,115.61404
752523,17.844393
752524,28.229797
752525,132.51517
752526,45.860943
752527,27.022543
752528,73.68742
752529,19.770935
752530,87.49527
752531,20.944527
752532,24.692286
752533,75.68436
752534,74.70418
752535,54.19257
752536,78.44257
752537,18.560904
752538,10.01719
752539,59.559074
752540,11.932513
752541,170.2066
752542,156.25143
752543,90.10996
752544,13.482192
752545,60.57812
752546,10.517688
752547,24.726658
752548,58.73352
752549,113.99241
752550,64.13921
752551,51.829166
752552,126.278564
752553,24.60855
752554,23.228226
752555,17.16398
752556,151.64076
752557,178.10028
752558,122.62575
752559,48.44519
752560,55.123203
752561,53.288197
752562,180.22665
752563,102.785645
752564,21.157047
752565,157.07843
752566,9.400701
752567,23.217281
752568,117.07377
752569,11.004292
752570,123.71571
752571,31.323776
752572,139.14917
752573,55.188354
752574,42.301994
752575,50.246887
752576,20.549015
752577,104.7798
752578,33.197884
752579,113.49846
752580,156.54086
752581,13.12713
752582,112.60441
752583,12.642013
752584,43.763218
752585,144.36552
752586,124.13145
752587,14.988867
752588,44.89765
752589,111.76441
752590,62.810307
752591,13.501438
752592,12.329872
752593,45.657
752594,31.607323
752595,59.885956
752596,146.83583
752597,186.01411
752598,118.12257
752599,40.469486
752600,174.9142
752601,82.64848
752602,155.33359
752603,70.30158
752604,74.11002
752605,171.28523
752606,96.7345
752607,61.315468
752608,84.729576
752609,87.53199
752610,199.83417
752611,205.88829
752612,138.14217
752613,27.66198
752614,175.8456
752615,43.79023
752616,206.54945
752617,47.712666
752618,67.00262
752619,173.78864
752620,161.34459
752621,212.23744
752622,81.85299
752623,83.58438
752624,27.011127
752625,162.54497
752626,196.27176
752627,23.047121
752628,62.82142
752629,84.279945
752630,155.16533
752631,30.526962
752632,173.34967
752633,149.68764
752634,36.71483
752635,54.897568
752636,82.38986
752637,183.63263
752638,47.31122
752639,49.48048
752640,64.605064
752641,88.38408
752642,61.502636
752643,112.97488
752644,88.26087
752645,35.43574
752646,97.56241
752647,87.31876
752648,126.9418
752649,137.36993
752650,115.70981
752651,71.88437
752652,34.998917
752653,65.47326
752654,163.54588
752655,94.32891
752656,43.15753
752657,72.45037
752658,91.59316
752659,143.76534
752660,83.07222
752661,217.07994
752662,47.483616
752663,54.283543
752664,115.94772
752665,41.380413
752666,98.285225
752667,129.91307
752668,171.63441
752669,53.933052
752670,182.62366
752671,12.82928
752672,111.108894
752673,23.597336
752674,43.106857
752675,61.942093
752676,53.45622
752677,92.36041
752678,172.62506
752679,95.42263
752680,135.82062
752681,54.576687
752682,45.171555
752683,59.937374
752684,188.9367
752685,91.308426
752686,146.08704
752687,57.329544
752688,93.40346
752689,116.98459
752690,76.10177
752691,199.99232
752692,198.40398
752693,16.166775
752694,11.959287
752695,77.22922
752696,24.061062
752697,196.44624
752698,83.60815
752699,142.82301
